Time,Title,Content,Source
2024-12-12 14:50:17,焦點股》圓剛：機器人概念股強勢 股價勁揚,,自由財經
2024-12-12 13:32:34,焦點股》佳能：11月營收不俗 股價勁揚,,自由財經
2024-12-12 13:02:27,焦點股》華擎：AI伺服器成營收主力 股價大漲,,自由財經
2024-12-12 12:42:03,焦點股》大眾控：法說會釋展望佳音 股價士氣大振,,自由財經
2024-12-12 12:41:58,焦點股》聯發科：首度打入蘋果鏈 買盤簇擁 ,,自由財經
2024-12-12 12:41:52,焦點股》元晶：利多不斷 外資3日連賣4757張、慎防套牢,,自由財經
2024-12-12 11:19:08,焦點股：聯發科天璣9400動能強勁，加上蘋果、Intel訂單，均線多頭排列...,【財訊快報／研究員莊家源】聯發科( 2454 )為IC設計廠，今年累計前11月營收4889.02億元、年增25.43%，前三季EPS 51.98元。近期最新旗艦手機晶片天璣9400陸續…(詳全文),財訊快報
2024-12-12 10:44:46,焦點股：達發藍牙晶片業務明年成長動能延續，股價帶量創波段高...,【財訊快報／研究員莊家源】達發( 6526 )為IC設計廠，今年累計前11月營收175.6億元、年增39.48%，前三季EPS 12.34元。目前達發旗下擁有藍牙、衛星、寬頻、乙太網路…(詳全文),財訊快報
2024-12-12 10:20:18,焦點股：康霈*新藥CBL-514美澳Phase 2b解盲達標，榮登股后寶座...,【財訊快報／徐玉君】康霈*( 6919 )公告旗下全球首創透過誘導脂肪細胞凋亡來精準減少注射部位脂肪的大範圍局部減脂注射劑新藥CBL-514，由美國FDA、澳洲TGA核准，由12家試驗…(詳全文),財訊快報
2024-12-12 10:20:13,焦點股：友華業內、業外均見成長效益，股價追價買盤增...,【財訊快報／徐玉君】友華( 4120 )近年積極擴充產品線，包括處方用藥、創新醫療、嬰幼兒營保健、成人營養保健以及醫學美容等相關事業，已成為全方位跨國性藥物公司，近來更因轉投資全球正夯…(詳全文),財訊快報
2024-12-11 14:06:07,焦點股》晟銘電：營收表現不俗 今明年成長可期,,自由財經
2024-12-11 13:19:49,焦點股》富世達：外資喊1320元 股價飆新高,,自由財經
2024-12-11 13:19:44,焦點股》零壹：當沖熱門標的 股價振幅逾6％,,自由財經
2024-12-11 12:41:22,焦點股》聯發科：營收衰減 股價回測,,自由財經
2024-12-11 12:29:42,焦點股》山林水：手握百億元訂單 營運動能強,,自由財經
2024-12-11 12:13:06,焦點股：千附精密明年營收有望雙位數成長，股價震盪墊高...,【財訊快報／研究員吳旻蓁】千附精密( 6829 )為精密零組件整合製造廠，專注於生產半導體設備、光電顯示器設備及航太產業等領域的關鍵精密零組件。公司看好，在半導體設備景氣回溫以及航太相…(詳全文),財訊快報
2024-12-11 11:50:15,焦點股：台燿Q4營收可望維持高檔，股價出量上漲挑戰前波高點...,【財訊快報／研究員吳旻蓁】近來市場傳出輝達明年GB300伺服器機板將升級採用新一代M8材料，高階銅箔基板材料升級趨勢明顯，帶旺CCL族群。其中，外資看好，台燿( 6274 )預計將受益…(詳全文),財訊快報
2024-12-11 11:26:17,焦點股》神盾：營收噴出  當沖客湧入,,自由財經
2024-12-11 11:07:32,焦點股：摺疊機＋伺服器挹注營運表現，富世達股價創新高...,【財訊快報／研究員莊家源】富世達( 6805 )為軸承廠，今年累計前11月營收73.35億元、年增45.31%，前三季EPS 11.88元。受到華為新款螢幕可凹摺手機Mate X6推出…(詳全文),財訊快報
2024-12-11 10:34:49,焦點股：浩鼎全力衝刺旗下新藥，OBI-858全球智財權轉讓予子公司鼎晉...,【財訊快報／徐玉君】浩鼎( 4174 )近年來積極於旗下新藥研發進度推進，特別是抗體藥物複合體(ADC)，以及進度最快的乳癌新藥OBI-821，該藥將於2025年上半年召開數據與安全監…(詳全文),財訊快報
